key,agreement,quote,response
"(1153, 5)",0,"Have you ever noticed that there are some gay couples that seem to bypass all the hate and ignorance of the anti-gay movement...couples like Ray Horn and life partner, the guy that was Oprah's designer and his life mate, and sometimes Ellen Degeneres?  Why do these people get treated well overall and not lumped into that ""but he/she's gay"" group? It's good that these people are in the world and showing people that gay doesn't mean sick or abnormal.  Anyone else ever notice this?","Oh and let us not forget the wonderful couples of just a generation or two ago. Johnny Mathis and partner, Edwin August partner to Jack Kerrigan, Gareth Hughes, producer Ryszard Ordynski and play set designer George James Hopkins, stage actors Franklin Pangborn and Edward Everett Horton and oh so many more.  Some were indeed wonderful, some were leturous playboys who moved with the ""Gay"" crowds. But never were they shunned or their careers ruined because of it. In fact, some of their careers flourished because of their associations."
"(1138, 2)",0.8,"The chances are, most of us here are familiar with answersingenesis.org and other creationist-lie websites. Science and apologetics are their weak suits: misrepresentation and dishonesty are their strong suits. They rely on their target audience being ignorant of science and thus easily fooled by their falsehoods, half-truths and misrepresentation of science. If there was any validity to their ""refuting"" of solid evidence against a literal interpretation of Genesis, then their ideas would be out their in the science mainstream of science journals, rather than relegated to some backwater of the web.  Why should we go to their site though and allow them to selectively pick which emails they wish to repsond to on their terms? Let them come here or to another public forum and put themselves on the line in an open and live debate. I have layed down a challenge to all creationists to come here and formally debate any aspect of evolution they want with me. If you think these people at answersingenesis.org are so hot on the topic, invite them over. They won't come though, for their arguments do not stand up to real debate by people who understand the topic. Of course I would be overjoyed if you proved me wrong by getting one to show their face here. Good luck.","Well Clive, I will formally invite them here........ I don't know if any of them will take my invitation seriously, but we will see."
"(190, 3)",0.4,"How many men who are single fathers and take sole responiblity for thier children because the women refuses to do so will you find if you go looking? A few yes, but how many more women will you find in the reverse prediciment?","I know of at least 3 personally, including my brother. He fought for custody for years and it nearly bankrupted him. He was trying to get his kids away from an ex-wife that would go away with her boyfriend for weekends at a time and leave their 15 year old daughter in charge of threee younger siblings."
"(1268, 4)",0.142857143,"The abilty to reason comes from the abilty to ask the question, why.  A hunter animal sees its prey running and runs after it, it doesnt ask itself why it runs, a grass eating animal eats grass, it doesnt ask why it grows.  The first thing a human thinks is why, then tries to reason to find an answer.  If you combine that with natural instincts, you get a creature that slowly evolves by using reason.   Humans maybe stubborn, they insist there is an answer to everything, and when they cant find that answer using reason and logic, they resort to ""escapism"" and answer such questions in a way that hides there lack of understanding, by creating gods to explain the yet unexplainable.   Thats maybe why we pray.","I think that while may be correct, it sounds too elitist to be accurate. Sane people don't create imaginary friends to explain things. Most tribal religions are very matter of fact. While exotic or fantastic they are very material (lots of talking animals), and also meant to be entertaining. They also incorporate superstitions, which often hold a few survival tips.  Also ""primitive"" religions revolve around hallucinations, via shamanism and drug use. I think no body asked why; they just got stoned and after they sobered up the human intellect kicks in an tries to reason if what happened was real then it must be some link to the supernatural. I know Judeo-Christian religions are anti drug use in most places, but in ancient times drugs was a very integral part of religion.  I have a soft spot in my heart for that ""Jesus Raved"" T-shirt."
"(838, 1)",0.8,"Have you ever noticed that there are some gay couples that seem to bypass all the hate and ignorance of the anti-gay movement...couples like Ray Horn and life partner, the guy that was Oprah's designer and his life mate, and sometimes Ellen Degeneres?  Why do these people get treated well overall and not lumped into that ""but he/she's gay"" group? It's good that these people are in the world and showing people that gay doesn't mean sick or abnormal.",I think at least part of the reason is that they don't wear their sexuality on their shoulder and flaunt it. And they don't seem to live for the purpose of 'gay pride.'.
"(159, 6)",0.2,"i worry that the same law makers who push for registration are the same ones who want to ban all guns. for an example ""If I could have gotten 51 votes in the Senate of the United States for an outright ban, picking up every one of them, Mr. and Mrs. America, turn them all in, I would have done it."" -Senator Dianne Feinstein, D-Calif, discussing the 1994 ""crime bill"",.","So what. Congress can pass any law it wants. Doesn't mean it will stand up in court.  The first portion, ""A well regulated Militia, being necessary to the security of a free State,"" is a qualifier to what follows ""the right of the people to keep and bear Arms, shall not be infringed."" It seems pretty clear to me. But I'm not one of the Justices. This decision has been made, although I don't like it or agree with it. I don't see where today's hobbyist meets the intent - most especially in the well-regulated part. But there comes a point where what the dead guys thought just doesn't matter that much. It is 200+ years later. They left us with the ability to adjust with time and we've done that. They recognized their own shortcomings which might have the the wisest thing they did. The current interpretation is clear. We look at the last portion of the statement only. I don't think that, as I said before, a little common sense, is going to alter the interpretation in any meaningful way.  After all, I could easily argue (if I was totally stupid) that my front yard is the perfect place for a working cannon. We both know that isn't going to fly. Just where does the armament argument end. With a cannon? Or with a Nuc. Let's face it. They said arms and they meant arms. Not guns. They'd probably let me have the cannon. The founding fathers never envisioned the kind of weapons we'd have available today or what they'd be used for. That's why their thoughts are purposely criptic and open ended. Since we will always draw the line someplace, why not draw it at a good compromise between you and me."
"(1037, 3)",0.666666667,Which is why this statement is so interesting. What precisely do you mean by this Cush? is science the way to read the and interpret the physical world around us and faith to look after the spiritual of ourselves?,"How elegant. Yes science is the way to understanding the physical world, and faith is the manifestation of our spiritual selves. But when you say this among sci-only people, it is immediately misconstrued. Most sci people won't even read that sentence objectively. Say the word ""spirit"" and suddenly you are changed into a fundamentalist, inbred, uneducated, dimwit who wouldn't know Planck's constant if it hit you in the head.  Life is much more than a series of reactions. It is cool that we are able to reduce it down so much. The benefits of science are vast. But there just seems that there is more than meets the eye. I'm curious."
"(1108, 1)",0,Do you really think the paper tape is really the fundamental reason why violence is not an issue in Switzerland?,"Obviously.   Somebody who is planning to shoot up a schoolyard, or murder their neiborgh, is obviously NOT going to be willing to face the penalty for breaking the seal on an ammo can.   You have to wonder, though, why they even bother sealing the can, since swiss military ammo is so cheap. I suppose it it so, in the event that somebody ever is killed with a GI weapon, they can say ""It wasn't government ammo that they were shot with"". With some degree of certainty."
"(122, 3)",0,Is abortion a crime?,No.
"(513, 4)",0.333333333,"NEW YORK (CNN) -- A U.S. judge Thursday became the second in the nation to rule that a federal ban on a particular type of late-term abortion is unconstitutional.  In his ruling on the law dubbed the Partial-Birth Abortion Ban Act, Judge Richard Conway Casey cited a high court ruling and a lack of exemption to protect the health of a woman.  ""The Supreme Court ... informed us that this gruesome procedure may be outlawed only if there exists in medical consensus that there is no circumstance in which any woman could potentially benefit from it,"" Casey wrote in his ruling.  ""A division of medical opinion exists,"" Casey wrote. ""Such a division means that the constitution requires a health exception.""  The plaintiffs in the suit -- seven physicians who perform abortions and the National Abortion Federation -- were represented by the American Civil Liberties Union.  ""We're quite pleased that the court recognized that this ban brought an attack on second-trimester abortions as early as 13 weeks in pregnancy,"" Lorraine Kenny, a spokeswoman for the ACLU, told CNN.  The ban included no health exception and therefore would endanger women's health, Kenny said.  Planned Parenthood also applauded the decision.  ""The abortion ban is a brazen affront to women's health, the right to medical privacy and the U.S. Constitution and was rightfully struck down,"" Planned Parenthood President Gloria Feldt said in a statement released by the group.  ""This ruling is a critical step toward ensuring that women and doctors -- not politicians -- can make private, personal health care decisions,"" Feldt added.  The National Right to Life Committee came out against the judge's decision.  ""Judge Casey said his ruling was dictated by a 5 to 4 Supreme Court ruling in 2000, which held that Roe v. Wade protects partial-birth abortion,"" said Douglas Johnson, legislative director for the NRLC, in a statement.  ""Future appointments to the Supreme Court will determine whether it remains legal to mostly deliver living premature infants and painfully puncture their skulls,"" he said.  Penalties and procedures A federal judge in San Francisco previously ruled the act unconstitutional, and a U.S. court in Nebraska is to rule on another case by August 31.  The law would have imposed criminal and civil penalties on ""[a]ny physician who, in or affecting interstate or foreign commerce, knowingly performs a partial-birth abortion.""  The law affects abortions carried out late in the typical 40-week pregnancy, but before the fetus is considered viable.  Such primarily second-trimester abortions usually involve a procedure known to doctors as ""dilation and extraction,"" but referred to by opponents as ""partial-birth abortion.""  During the procedure, the fetus is partially removed and its skull collapsed.  Most medical organizations opposed the law.  In the San Francisco ruling, Judge Phyllis Hamilton wrote that the American College of Obstetrics and Gynecology expressed the belief that there are circumstances in which partial-birth abortion ""may be the most appropriate and safest procedure to save the life or health of a woman.""  The federal government contends that it is never necessary, refuting the Supreme Court's rejection of a Nebraska law in a 2000 decision.  Since 1995, state bans against late-term abortions have been enacted in more than half the states. They have been challenged in courts throughout the country.  The ACLU says courts considering these laws -- including the U.S. Supreme Court just three years ago -- have consistently struck down the bans because they do not take into account risks to the woman's health.",Just to add more fuel on the fire :P.
"(1363, 2)",0,"Intelligent design is a recent concept (not associated with any one religion) and it hasn't had over 100 years to be studied. Why not start now? It can't happen if we block it from future generations. Why not give it a chance, study it, search for evidence, and offer it up for peer review? What are you afraid of? That it can mathematically rule out previous evolutionary theories?",It has a chance. Any scientist has the opportunity to study ID. We are discussing the science classroom. We already teach it as a hypothesis in most schools. But it simply should not be taught as a valid alternative to evolution. That's what this debate is over.
"(839, 0)",0.333333333,Steeeeve (the paranoid) jab victim = no jab. The girl's username is a long string of consonants with a single 'o' in the middle. She might be able to fit a couple of 'e's in there.,"Sorry, I shouldn't have jumped to that conclusion :( Sometimes this forum gets the best of me...sorry again."
"(738, 3)",0.2,"Thought you needed some kind of documentation before you get them? Are they really completely unregistered, documented or anything then or is this a state by state thing?  As for criminals, if owning a gun instantly marked you out as a criminal then some would reconsider as for the rest, some incentive to hand them over and a stiff punishment if they do not.  Press I do not think would be a problem, pro-gun extremists always seem worse than anti-gun ones as far as the media is concerend (worst you can say about the antis is that they are living in some dream world and are a little naive, compared to the worst sterotype of red-neck, shotgun totin' gun nut is not really a comparison). More importantly you wouldn't instigate the gun ban unless a significant majority were in favour in which case the press (national at least) would be more likely to be on your side. Attempting a gun ban on a country that doesn't want it on the whole is undemocratic and just asking for trouble anyway-regardless of any moral consideration you are playing right inot the hand sof the pro-gunner's worst fears of government bullying.","Sure,,,,I have more than a few that was purchased from a individual,,,,no registration,license,no paperwork.I hand him the money and he hands me the gun.All legal and absolutley no paper trail. As far as guns purchased from a licensed dealer,all that is documented is the info for a background check,And by law that info must be destroyed within,I think 90 days. Kind of puts a snag in the whole confiscation idea ,,ehhhh?"
"(625, 6)",0,Perhaps this throws light on the question of whether T.rex was warm-bloodied or cold-bloodied. The possibility (if confirmed) of a feathered T.rex seems to indicate that they were warm-bloodied creatures that required insulation in a cool climate ???,"Oh, yeah, the show went into this. They didn't really talk about T. rex that much at all. But they were pretty sure that the feathered dinosaurs must have been ""warm-blooded"" or somewhere toward truly warm blooded.  There are still some animals today that aren't all the way (but dinos, or some dinos, could have been all the way, who knows?) http://coolcosmos.ipac.caltech.edu/image_galleries/ir_zoo/coldwarm.html."
"(435, 0)",0.6,"It's simple, really. This grand experiment in self rule and governing was based on the ideals of many of the world's great phiosophers. Make no mistake, many of the framers of our laws were voracious readers of history and world governments through the years, and as such, realized quite early, laws, outlining the functions of government, needed to be spelled out as much as possible to ensure that government was fair and equitable for all.",So the founding fathers and their work is basicy viewed as an authority based on their competence?
"(909, 6)",0.4,"What about a fat women? Fat women are not as atractive as slimmer women, but bigger women tend to have much larger breasts, which is what most men go for. Does that mean fat obese large breasted women are genetically viable.  I think your theory needs to be worked on, you should try and EVOLVE your theory into a more factual one based on facts.","Well since we seem to be having a problem with obesity, maybe this supports the theory."
"(213, 2)",0.333333333,The Crusades killed many people just for not converting to Christianity.,"Many were ignorant in the ""dark"" ages."
"(503, 2)",0.5,"There's more to the adoption of an atheistic stance than just rejecting the bible because it's scientifically false. 'The bible is scientific nonsense, therefore there is no god' is not a logical stance.","True, but I was referring to psychological explanations, not genuine reasons."
"(147, 3)",0.833333333,"AMD4EVER, thank you for your reply. Does your nickname suggest you don't like Intel? Just wondering.","It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel.  I like your screen name as well. I'm guessing you got the idea from Braveheart which is my favorite movie of all time!"
"(1198, 5)",0,"Please, so you actually advocate ""down-grading"" any union which does not raise children? That's simply insane! Not to mention also highly unconstitutional.",most straight people get marry intending to have kids.
"(1204, 6)",0.666666667,"As I see it the problem in this country is not guns. The problem is that our society has gotten soft on crime and pretty much gotten to the point of ""no one is responsible for their own behavior"".   Take the law suits against the gun manufacturer's. Colt comes to mind. Someone used a Colt firearm in a murder and the victim's family sued Colt for the wrongful death of a family member. The court's basically said that colt should have known that their products may have been used in a crime and not sold them to someone who could have used it in the commision of a crime. That being the case, why can't the auto manufacturer's be sued when one of their vehicles is used in the commision of a crime? Why can't Ford or Chevy be sued when one of their vehicles is used in a DUI vehicular homicide? The reasoning I have read is that the auto maker's are unable to control the end use of their products. So how can one manufacturer be held responsible for the end use of their product and not another?  Another case in point. Less than a hundred years ago, if you were convicted of a murder you were sentenced to death and the sentence was carried out. Now if you murder somebody, you can plea bargain it down to involuntary manslaughter, get sentenced to 18 to 23 months, and be paroled in 9 to 12 month's on good behavior. Now some would say the death penalty is cruel and unusual punishment. To them I put this question. What do you call kidnapping a child from her bedroom, raping and sodomizing her, putting her on a hot engine block, then strangling her. Don't know about the rest of society, but that qualifies as cruel and unusual punishment in my book. By the way, the guy that did this was sentenced to life in prison on the taxpayer's dime.  No longer does the punishment fit the crime in this country. We have put a price tag on human life and I must say it is a damn cheap one. Guns are not the problem in this country. The problem is a government who trying to erode our rights to further their own agenda.  Now for those who say we have a police force to protect us, if you would actually read their purpose, you would see that the police force has no duty to protect the individual, only the public in general. I have quite a few friends at the local state police barracks and in general they are opposed to gun control. Most police organization who are for gun control who are for gun control are politically motivated.  For those who are going to say I'm a right wing nut job, I'll give you this. I served my country in various special operations forces. I can not go into anymore more detail than i'll give you here, so please don't ask. Automatic weapons were designed for assualt purposes so I will give you that one. However, as a highly decorated combat veteran I will say this. The most dangerous and demoralizing weapon ever made was a sniper rifle. Death can come from anywhere at anytime. Most have an effective range well over any automatic weapon. Sniper rifles are basically modified hunting rifles that can be duplicated by any gunsmith worth his salt. The effective range on a 5.56mm round ( basically a .223 remington) fired from an M-16 (or An AR-15) is just over 450 meters. A 7.62 x 54 mm round (a .308, a very popular hunting round) is about 1200 meters. To put this in perspective there is just over 1700 meters in a mile.  I do carry a M1911 Colt .45 as a concealed carry weapon. After reading some of the other posts here, I must say I am deeply offended by someone saying that because I carry a CCW I'm going to shoot someone over a fender bender. I will say that their are some who shouldn't be carrying a CCW. And I do take responsibilty for my weapons. Unfortunately. I have had to use my weapon on a couple of occasions. Most of the time simply brandishing the weapon and taking control of the situation is enough to end it in a positive way. Only once have I had to discharge my weapon in self defense. By the way, the criminal in on the receiving end of that one had a very long and violent criminal history.  I have shed the same blood in the same mud as alot of others to insure that EVERYONE in this country has the freedom to have their own opinions about things. That is a right guarenteed in The Constitution of the United States. Just as it is a right for me to own arms of my choice. Some would say that my RKBA is outdated. To them I ask, what if I think your right to free speech or freedom to religion is outdated? Should it be changed too?  There are no easy solutions to the problem we as a society are facing. But blaming guns or free speech for our problems is like saying flies cause garbage. It is easy to blame guns for our problems. But they are merely a tool, like a shovel, that unless put into use by a person or persons. it merely just sits there and does nothing. Our society has pushed the issue of not being responsible or held accoutable for your actions way to far. I do have a solution to these problems, but most would find it offensive. What the hell, I've probably offended alot already, so here goes. We have a three time loser law, that if you have three felony convictions you are considered a career criminal. Now alot of those crimes involve firearms. So if you are convicted of three felony firearms crimes, you should get the death penalty to be carried out immediately. It will take some time to get the message across but iI do believe when the message gets out, firearms crimes will be reduced drastically.  Well, I need to get some things done so I'll write more later.   Later all......","I think you hit it pretty much on the money. Gun control does not cure anger, hate, and violence.  Talk about responsibility. Gun grabbers blame you and me and our behavior for the violence in this country. They blame everyone except the one who pulls the trigger and takes human life."
"(1090, 3)",0.166666667,AN intern aat work just finished a sociology experiment for school that I thought was interesting.  ... I am hoping that once he gets his report graded he will post it on the internet. I thought it was pretty interesting.,Do you know what conclusions the person drew from this? What conclusions do you draw from this? That people that own guns are less scared? Or just nicer people? :).
"(85, 3)",0,Bigots will be bigots. ...,and a quote from jitobear:.
"(540, 3)",0.4,"""There is far more proof needed to reasonably believe what's asserted in the Bible than there are for most things. ""Extraordinary claims require extraordinary evidence"" - Carl Sagan. I think that statement really is true. Just imagine a couple statements I could make and what the proper reactions should be to them.    1. I was sitting in my room last night and I got a call from a friend of mine.  The normal response is ""ok"". Everybody has phones, most people have friends, people calling their friends is a very normal thing to do... if this is the only statement I make about that call, there's really no reason for anybody to question the validity of it.   2. I was sitting in my room last night, and a stranger wearing a black trenchcoat came and knocked on my door.  This statement should be questioned somewhat. A person wearing a black trenchcoat during the summer in Florida is odd, but not the craziest thing anyone's ever seen probably... it does need to be explained though.. more detail is needed to conclude that this probably did happen. I should be able to explain the reason this happened adequately for somebody to believe that this actually happened.  3. Last night I was sitting in my room and the walls started bleeding, then several of our founding fathers' ghosts walked out of my closet and told me it was my mission to make sure that church and state remain seperate.  Everyone that hears me say that, should automatically say ""no"", until I provide some amazing, concrete proof of that. We know about the physical makeup of my bedroom walls, they can't bleed. The idea of ghosts from the past coming to visit people I would imagine is 100% foreign to just about everyone... so nobody's word should be taken on that either.    This is the problem with the resurrection and miracles of Jesus... believers think we should believe it's true and just give it the kind of inspection like in number 1 or maybe number 2, but they're things that nobody living today has actually witnessed anything similar to... it defies the laws of science and nature to the extent that we know them... and the closest evidence we have of them is a couple eye-witness accounts (questionably), which weren't even written within 15 years of his death. There is no rational basis for believing it based on this... ANY feasible explanation that falls within the realm of reason and nature should ALWAYS be taken over any explanation which turns to the supernatural and irrational.""  -mD.","Well, I suppose that the reply it took me almost 5 minutes to type, a couple more to check and a couple to correct will not suffice now."
"(410, 2)",0.666666667,"I urge you guys to get a hold of the movie ""The search for the real Mt Sianai"". This movie is rivetted with evidence for the Moses account in the bible. Any person with there head screwed on right will not be able to deny it!",Interesting. Where might one find this movie?  Waxy.
"(346, 0)",0.166666667,"Sorry, sometimes sarcasm is quite hard to read.","According to Montalban, he doesn&#8217;t use sarcasm and quite often bitterly complains when I use it. Opps, maybe he made a mistake and is trying to cover it up. LOL."
"(1139, 0)",0.4,"Won't a .22 penetrate easer due to its smaller size?  Don't for get to ban the weapon that will go through all soft armor, of any rating, a knife!!","Just like the plastic gun fear, the armour piercing bullet fear was built upon misinformation and myth."
"(665, 1)",0.6,"Does the term ""evolution"" refer to ONLY the ""advances"" of life over time?","Depends on the usage. Generally, it just refers to the Theory of Evolution or a change in allele frequencies in a population."
"(900, 5)",0.2,"If anti-gunners are looking for a pro-gun Bellisiles, guess what? Lot still has his job and he is not flipping burgers at Burger King. Really the last I heard he got a job at an anti-gun lobby group. Can someone please verify? Were is Bellisiles working today?",And Jon Wiener says in his book that was because John Lott was protected by the gun lobby.
"(30, 1)",0.5,"I've asked this question and many others you may see me post, in a number of other forums. I've recieved similar arguments, about a country not deciding to invade us. No Particular country was ever mentioned, However, if possible, I would like to belatedly clarify that I am asking this question in the context of the time we are now living in, as opposed to any other time. (I'm not sure if I made that at all clear in the post that started the thread.)  (I take it that this question has been asked before in this forum, rather recently, I assume??? If not in an initial thread post, then perhaps within another thread.).","This topic was discussed in another thread. Kelvin said that- ""If it were not the private ownership of guns in 1941, you would be speaking Japanese if you live on the Westcoast, German if you live on the Eastcoast."" http://www.4forums.com/political/showthread.php?t=587&page=1&pp=15."
"(19, 3)",0.666666667,"Why bother when you know logic, rational thinking and womens rights always take second seat to antiquated belief system dogma?",How very true. Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter. They would feel different if someone were telling them they couldn't have a tumor or parasite removed from them because of someone elses belief system.
"(1380, 3)",0.166666667,"Then a marijuana addict will rationalize his/her behavior by saying things like ""well atleast I don't do herion""...thats like a theft saying ""atleast I don't steal at gunpoint""...i mean you are still stealing.","He he, I guess I would definitely consider myself a weed addict. emoticon_xclown  Although, the addiction is more psychological than physical. If you smoke weed all the time and then stop for a week or so, you get really pissy and irritable, but that's about it. But no regular pot smoker sits around justifying why they do it, they just do it cuz they like it, nothing too complicated about it."
"(154, 4)",0,"In a strictly biological sense, there is no debate that the biological life of a mammal begins at the point of conception/fertilization. There is no reasonable dispute to this observed fact. Only when subjective terms such as 'self-awareness' and 'personhood,' etc. come into play can there be valid debates. Show me a biologist or embryologist who states that the biological development of a unique mammal does not begin at conception/fertilization, and I'll show you a semantics game. ;).","Actually, the biological development begins when the ovum is formed, when its mom is a fetus herself."
"(1297, 0)",0,"Now, if the perpetual fetus worshippers could drag themselves away from the eternal worship of the fetus to deal with some real problems. . . .","Well, you've convinced me. Instead of letting the poor babies suffer from malnutrition, let's perform an extremely late-term abortion on them, say at 1 year old? emoticon_rolleyes."
"(1197, 3)",0.2,"I wouldn't say most cjurches, because you cannot prove that. There is a long list of churches that are accepting of gay folks.",And so does the Catholic Church.........They accept the homosexual but still condemn the homosexual act as they would any other sin.......
"(78, 0)",0.4,"Thought of the Day:  Can anyone conceivably conceptualize the irony of the pregnancy of a woman is called 'conception'? Conceptually, it is conceived that present tense of this conception is to conceive a child. I am curious as to know whether or not conceive and concept are participles or perhaps conjugations of a single word or are they two different words used interchangably. I am doubly curious to know as to how pregnancy came about as being conceived as conceptual?","conÂ·ceive ( P ) Pronunciation Key (kn-sv) v. conÂ·ceived, conÂ·ceivÂ·ing, conÂ·ceives  v. tr. To become pregnant with (offspring).  To form or develop in the mind; devise: conceive a plan to increase profits.  To apprehend mentally; understand: couldn't conceive the meaning of that sentence.  To be of the opinion that; think: didn't conceive such a tragedy could occur.  To begin or originate in a specific way: a political movement conceived in the ferment of the 1960s.    conÂ·cept ( P ) Pronunciation Key (knspt) n.  A general idea derived or inferred from specific instances or occurrences.  Something formed in the mind; a thought or notion. See Synonyms at idea.  A scheme; a plan: ""began searching for an agency to handle a new restaurant concept"" (ADWEEK).    -------------------------------------------------------------------------------- [Late Latin conceptus, from Latin, past participle of concipere, to conceive. See conceive.]     It takes quite a man to use a message board to learn how to use a dictionary.  Pregnancy is factual, it is the way one might react to it that is conceptual. Perhaps you need a little insight into how your perceptions might alter your concept.....  but insight is one thing I can not give you  much to my dismay."
"(847, 5)",0.166666667,"I do not argue so much the quality of llife of an individual woman but more for the quality of life, indeed of having access to life itself, of the children of the woman involved, because in many situations the concern and nurturance of a mother may be the only thing keeping children alive, especially in poor, war-torn nations that do not enjoy the relative wealth of the United States.","True, but then you face problems such as which is better: to live in misery, or not live at all. Certainly it's better if a woman is able to raise her children in a stable environment and can adequately provide for them, but that seems to be taking a 'social benefits' angle on that matter. The problem with the social benefits angle is that it changes the question from a question of the mother's being able to choose to a question of what the mother should choose."
"(861, 5)",0.6,Objective Moral values.,"Well, we can go through a list from Live human sacrifice, infraticide, slavery in the Roman empire, to sexual morality, and the treatment of Wmen - Mother's and their children.  We might need a new thread for this topic!  Most elucidating, and worth quoting is:  In the Syballine Oracles, written by an Egyptian Jew probably between 163 and 45 B.C., the author compared Jews to the other nations: The Jews  &#8220;are mindful of holy wedlock, and they do not engage in impious intercourse with male children, as do Phoenicians, Egyptians, and Romans, specious Greece and many nations of others, Persians and Galatians and all Asia.&#8221;   And in our times, sex historian Amo Karlen wrote that according to the sex researcher Alfred Kinsey, &#8220;Homosexuality was phenomenally rare among Orthodox Jews.&#8221;   To a world which divided human sexuality between penetrator and penetrated, Judaism said, &#8220;You are wrong &#8212; sexuality is to be divided between male and female.&#8221;   To a world which saw women as baby producers unworthy of romantic and sexual attention, Judaism said, &#8220;You are wrong &#8212; women must be the sole focus of men's erotic love.&#8221;   To a world which said that sensual feelings and physical beauty were life's supreme goods, Judaism said, &#8220;You are wrong &#8212; ethics and holiness are the supreme goods.&#8221;   A thousand years before Roman emperors kept naked boys, Jewish kings were commanded to write and keep a sefer torah, a book of the Torah. ....nothing moved me more than the Talmudic law that Jews were forbidden to sell slaves or sheep to non-Jews, lest the non-Jews engage in homosexuality and bestiality. That was the world in which rabbis wrote the Talmud, and in which, earlier, the Bible was written. Asked what is the single greatest revelation I have derived from all my researches, I always respond,  i &#8220;That there had to have been divine revelation to produce the Torah.&#8221;   The Torah was simply too different from the rest of the world, too against man's nature, to have been solely man-made.   The creation of Western civilization has been a terribly difficult and unique thing. It took a constant delaying of gratification, and a re-channeling of natural instincts; and these disciplines have not always been well received. There have been numerous attempts to undo Judeo-Christian civilization, not infrequently by Jews (through radical politics) and Christians (through anti-Semitism).   The bedrock of this civilization, and of Jewish life, has been the centrality and purity of family life. But the family is not a natural unit so much as it is a value that must be cultivated and protected. The Greeks assaulted the family in the name of beauty and Eros. The Marxists assaulted the family in the name of progress.   Judaism&#8217;s Sexual Revolution: Why Judaism (and then Christianity) Rejected Homosexuality - Click Here."
"(889, 1)",0.6,"This statement is wrong. People from hundreds of years before Jesus was born prophesied that a baby would be born, in Bethlehem, of a virgin. There were over 50 more prophesies that were made about his life, and the sacrafice he made to pay for the sins of man, and the bigest one of all...He completely fufilled scripture when he rose from the dead. These men were inspired by Jesus, God, how can you argue that he is not the christ? The odds of one man filling all the prophesies is impossible. And these scriptures have been unchanged for the past 2000-2500 approx years! Thats proof for me that Jesus existed and that he is God. PM me if you like.","The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true."
"(1235, 5)",0,"Read the preceding verse. ""18 The LORD God said, 'It is not good for the man to be alone. I will make a helper suitable for him. 19 Now the LORD God had formed out of the ground all the beasts of the field and all the birds of the air. He brought them to the man to see what he would name them; and whatever the man called each living creature, that was its name. 20 So the man gave names to all the livestock, the birds of the air and all the beasts of the field. But for Adam no suitable helper was found."" (Genesis 2:18-20).","Okay, here is how it went: God made the animals. He said,""Hey, Adam needs a helper."" He brought the animals to Adam to name. He couldn't find a helper for Adam. He then took a rib out of Adam's side to create Eve. This was done on the sixth day. God created them both on the sixth day, Adam first, then Eve out of Adam's side after he had Adam name the animals."
"(1356, 5)",0.2,"Some animals do not fall neatly into the categories of being warm or cold-blooded. Bats, for example, are mammals who cannot maintain a constant body temperature and cool off when they are not active. Echidnas maintain a range of body temperatures which usually lies between 77 and 98.6 degrees Fahrenheit and have difficulty cooling down. Mole Rats are another group of mammals who are unable to regulate their body temperature, however, since they live underground, the temperature of their environment does not change much. Some warm-blooded animals, such as bears, groundhogs, gophers and bats hibernate during the cold winter. During hibernation these animals live off of stored body fat and can drop their body temperatures by as much as 50 degrees Fahrenheit. The Hawk Moth is an insect which can raise its body temperature well above the temperature of its surroundings when it is flying because of its huge wing muscles which generate heat when in use. Bees are another example of insects that can raise their body temperatures above that of their environment by moving their wings rapidly to generate heat.",More discussion: http://www.enchantedlearning.com/subjects/dinosaurs/anatomy/Blood.shtml.
"(160, 5)",0.2,i will pray for you all right now.,"Thanks, that's very kind of you."
"(590, 5)",0,"Furthermore, the published work of Larry D. Martin et al., A. D. Walker, J. M. V. Rayner, S. L. Olson, K. N. Whetstone and others (all evolutionists) indicate precisely the opposite of Isaak's assertion-that is, Archaeopteryx has far more bird-like characteristics than reptile-like characteristics.",When? Where?
"(1010, 0)",0.666666667,Hey everyone im new to the whole creation vs evolution thing. I don't really know where i stand but i have a question.,"Being new isn't a problem. Nor is uncertainty about a position. The way to learn is to ask questions in appropriate places. However, a problem with message boards is that, without experience, it may be difficult to tell who is speaking from knowledge and who is speaking from ignorance or faith."
"(158, 3)",0.6,I Should the Georgia General Assembly go back to law school or what?,"Maybe they did it on purpose? They push through the amendment to quiet the RR while the issue is a hot botton topic, but make sure it's unconstitutional so that it'll get shot down.  Just a thought."
