key,agreement,quote,response
"(960, 0)",0.4,"""I think the school and the district made a terrible, terrible judgment,"" he told the Times."".",Because they let the GSA act like any other club with the same amount of rights and lack of adminstration interference? emoticon_rolleyes.
"(712, 6)",-0.166666667,"Why is gun control more likely to increase crime that reducing it? Mind telling us about your own ""research""? You are right about the people who would give uop their gun. It would be the law-abiding ones, but you are saying this as if they would do something immoral.","Patrick Henry doesn't do any research, nor does he realiset his is not a news board."
"(1253, 4)",-1,Did man descend from a blob of life?  If so how?,"I think one blob attatched to another blob, and then those blobs joined together to create a group of blobs...scientifically speaking. emoticon_confused."
"(1167, 2)",-1,"The Dangers of Evolution (Sky Angel Special Presentation) Friday, October 29, 8pm-11pm ET Angel Two/Sky Angel Channel 9702  (Rebroadcast) What difference does it make whether you believe in creation or evolution? Did the theory of evolution play any part in starting World War I & II? How does evolution relate to Communism, Socialism, Naziism, abortion, liberalism and the New Age movement? In this special, Dr. Kent Hovind of Creation Science Evangelism answers all these questions and many more. www.drdino.com.","Believing evolution leads to liberalism! (which is closely related to the Nazis) Damn you Darwin for leading us into a tax-and-spend, arbortion loving, crystal wearing, Stalinist, anti-semetic dystopia!!"
"(999, 4)",-0.666666667,By what standard does 'love' include causing infinite suffering? Do you intentionally cause suffering to anyone you love?,Sometimes God allows Satan to cause suffering to His people and to Christians in order for them to grow stronger and as a form of punishment. Note that God didn't decide he wanted the Israelites to suffer on the spur of the moment. It was their constant disobedience that put them in the situtations they were in.
"(466, 4)",-0.333333333,What about other 'rational' alternatives to your version of evolution; such as that postulated by ID theorists?,"Intelligent design comes in many flavors too. ID that submits as a designer something that has any quality of the unknowable is irrational.  ID that submits we were created/designed by things inside the universe that are knowable are rational claims. However, they have no evidence, so they have a long way to go to be shown to be worthwhile to pursue. Even a simple application of Occam's razor tells us that to suspect a thousand theories on how life has changed on earth is unecessary when another theory can fulfill the description entirely, of life, and they have evidence to support it. It's why this theory is discarded onto the heap of any number of theories that simply isn't going anywhere. You can make up a theory right now about how life began, but if it cannot be supported by evidence or is redundant to a theory already described...why would we?"
"(913, 3)",-0.833333333,Of course we can ignore all the emotional and physical problems women lose when terminating a pregnancy.,"And we can ignore the fact that a women's body is designed for birth(yes, I used the word ""designed"", which many evolutionists use for the lack of a better term). We can also ignore personal responsibility for conscious decisions that lead to a pregnancy. Just keep ignoring and see where it gets us."
"(314, 0)",-0.666666667,"So, in other words, you an intelligent actor weed out the programs that don't look like anything that resembles a living thing. Then you keep building up on the programs that look most like life. You are the creator of this cyber-universe! So much for 'natural' selection!","well yes that's what he did, but he did not try to present this as positive evidence for anything. the biomorphs were used to illustrate the point that random mutations are much more likely to produce beneficial results when the mutations are small.   analogies always break down at some level, this analogy was used to illustrate a certain point. the assertion that dawkins was suggesting that a biomorph happening to look like a real life object were proof that evolution and natural selection could produce such creatures is false.   montalban, to restore integrity i suggest you retract the conclusion you drew from snippets and quotes from dawkins as your paraphrasing was clearly not representative of dawkins' ideas."
"(192, 0)",-0.2,"A similar question might be if you are here, why are your parents still alive?","Just to be pedantic, a better analogy would be: ""If you are here, why do you have brothers and sisters?""."
"(1183, 1)",-0.857142857,"What a condescending attitude you have. In case you haven't noticed, you are a very small part of the human race that you smuggly hold in contempt. (Thankfully small!) Your mission should be to improve it, not to stand back and claim you are better than everybody else, as you seem to do.","Here you are making an entirely unsooprted assumption, that I see myself as better than everybody else or that I am somehow smug in my views. I am no better or worse than most. We are all just the same tailess monkeys that walked out of the jungle so many millions of years ago. we are not particularly enlightenend, nor are we likely to become so."
"(590, 0)",-0.2,"""Unlike the Pennsylvania constitution, the language of the Second Amendment is absolute: 'shall not be infringed.'.","Just like the first amendment starts with ""Congress shall make no law"", which is no less absolute. OR the fourth, ""The right of the people to be secure in their persons, houses, papers, and effects, against unreasonable searches and seizures, shall not be violated"". Do I need to go on? Every one of the original ten amendments, witht he exception of the 6th and 7th contain strong language that leave no doubts as to the fact that the rights are protected. Yet we DO have laws regarding free speach, the DMCA, etc..."
"(917, 2)",-0.8,"I disagree. If there were 500,000 gay couples in the US today that wanted to get married and Uncle Sam said ""OK"", instantly, 500,000 people who 5 minutes before had zero legal standing and NO chance of gaining any benefits as a married partner, with respects to SS, Medicare, gov't pensions, tax breaks, etc., suddenly become stakeholders. I'd call that the creation of a new class of dependent. To argue otherwise is to be in denial.","Well, to argue so reveals an ignorance of the meaning of the word ""class"".  There would be no new class, as there would be no new categories above.   Would there be more members of the ""married"" class? Yes.   I thought you righties thought more married folks was a good thing????"
"(307, 0)",-1,"However, Blyth saw natural selection as an anti-evolutionary mechanism. If one assumes that the normal type of the species is adapted to its environment, then any departure from that type will be less fit and will be selected against. Thus with Blyth, natural selection is a homeostatic mechanism to prevent change. Blyth was not the only one to use this argument.","This was pretty much my understanding of how natural selection was viewed before Darwin.  Nonetheless, I think that my point still stands. Darwin proposed that natural selection is responsible for the diversification of species. This pre-Darwin concept denies this. My understanding is that anti-evolutionists refused to accept that natural selection could have led to the diversification of species. Until recently, when they realized that evolutionary theory could help out in their how-many-animals-could-fit-on-the-ark dilemma; now they suddenly take an idea from evolutionary science and propose that suddenly all the present species could ""micro-evolve"" from a few ancestral ""kinds"" on the ark."
"(352, 1)",-0.333333333,"I tend to prefer ""fair-weather"" pregnancies myself! emoticon_smile   Seriously though, you can't separate those two issues. A woman's ""right"" to choose doesn't need to be argued in a vacuum, apart from the moral and societal implications. And I would argue that the real root issue IS the moral one.  The original post was asking about wether pro-chiocers feel that ANY pregnanices should continue. The answer is of course we do. Demonizing us dose not make you look better just bitter.   Wow, I think this is the first time I've ever heard anyone claim that the pro-choice movement is for the sake of the child. Sorry, you aren't even close. I don't know a pro-choicer period that would say it's for anything other than the sake of the woman.","[B] [B] You have not had many REAL conversations with pro-choicers then.  The Planned Parenthood Motto is ""EVERY CHILD A WANTED CHILD.'."
"(630, 4)",-1,well that won't help you when you go to hell...Woo hoo.,Is that a threat?
"(1090, 5)",-0.666666667,"Yes, any legal argument which relies exclusively on religious doctrine is indeed harboring on freedom of religion infringement. The same holds true for all civil rights which have had opposition from the ""religious-right.","I think it's a bit of a stretch to say that the pro-life argument relies exclusively on religious doctrine. I'm a Conservative and religious, but I think that abortion can be discussed without bringing religion into it. My personal opinion is it's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO."
"(288, 5)",-0.6,"I see that no one has responded to the primary point of the post - that being that as Evolution is a naturalistic science and is, by definition, exclusionary to the supernatural, it cannot be used to prove or disprove creation.   Equally, as (young earth) creation is based on the Bible, and therefore rules out a completely naturalistic means to life as it exists today, it also cannot be used to prove or disprove evolution.   The two ideas are alternatives to each other, not proofs against one another.   Frequently in creation vs evolution discussions I see 'creation is wrong because x,y,z aspects of evolution disprove it'. Or, 'evolution is wrong because x.y.z aspects of creation disprove it'. This, however is fallicious. The ideas are merely alternatives.   Can we agree that the merit of each theory is separate and must stand on it's own evidence irrespective of the other theory?","I think i disagree with the majority of people that have already posted here. evolution and creationism are mutually exclusive, and the both cannot be true at the same time, since there can be only one true way that life originated (even though i know that ""evolution"" is not the correct term to describe the origin of life, and die-hard evolutionist might chew me out for using it wrongly. I prefer to use the term ""spontaneous origin"" rather than ""evolution""). since creationism and the collection of spontaneous origin theories are mutually exclusive and cannot coexist, then upon proving either you automatically disprove the other. and if a 3rd unforseen theory is proven as the real way life originated on earth, then it would automatically disprove the both creationism and the current spontaneous origin theories  the 2 concepts are pretty much diametrically opposed right now, both competing for evidence to support its case, and a strengthening of one theory automatically implies a weakening of the other."
"(1260, 6)",-0.4,"In fetal development, most major organs exist in rudimentary form by about 8 to 9 weeks. It takes several months for these organs to grow in size, complexity, and organization to the point they can function. For example, the myelin sheathÃ‚â€”the insulating cover on nerve pathways that is required for efficient conduction of pain signalsÃ‚â€”does not begin forming around nervous system cells (neurons) in the spinal cord until about 24 weeks, and not till after birth in most of the cerebral cortex.[6],[7],[8] Although sporadic brain waves can be detected by about 21 weeks gestation, genuine continuous brain waves do not begin until about 28 weeks,[9] indicating that the nerve circuits needed to carry pain impulses to the brain are not fully connected till then. This also marks the beginnings of conscious awareness, which is generally considered a requirement for experiencing pain.",and.
"(725, 0)",-0.333333333,"The zygote is the cell formed when the sperm fertilises the egg. The zygote has no brain, it has no conciousness.  You have two tables, one with a small test tube which you know holds a microscopically small living zygote, and another table with a live baby.  You are told that one of them will be destroyed and you have just two seconds to decide which, or both will be destroyed. Without a seconds thought I would immediately point in the direction of the zygote, and save the life of the baby.  Extreme pro-lifers on the otherhand would probably end up killing the baby or both via indecision and inability to make a choice in just 2 seconds. That's the morality of pro-life for you: the inability to realise that the chemical reactions that happen when a sperm meets an egg do not define a human person.  Am I wrong? I don't believe so. The sperm meeting the egg is a really random point to decide the emergance of a human person. Why pick that point specifically?","Let me pose a hypothetical question.  Same scenario as yours above but instead there is a genetically normal zygote on one table or on the other table, there is a mentally retarded newborn baby...which one will you choose if you had 2 seconds to choose?  You see life is existant at both stages, at the single cell and the newborn baby, but our view (sometimes ignorance, sometimes selfishness) is why we choose what we choose.   So do tell me which one you will choose?"
"(665, 0)",-0.2,"If you are unhappy about the peppered moth, try the Polar Bear. The fossil record is remarkably complete, and the mechanism of the evolution of the Polar Bear from the Brown Bear remarkably clear.","Way back when I was an undergraduate my professor of evolutionary biology told us about a careless zoo keeper that put polar bears and brown bears in the same pen during a remodeling. The result was a litter of hybrid offspring. It seems that polar bears and brown bears are perfectly interfertile. Not only that, it has been shown that the offspring are also interfertile with either species. DNA analysis has been able to distinguish brown bears from polar bears except in the case of the brown bears of the ABC islands. They are indistinguishable from polar bears.  And yet, even if a brown bear where white or a polar bear were brown, they are so obviously different in morphology that they would be classified as separate species. The differences go far beyond color."
"(884, 2)",-0.2,"I haven't seen anything in print regarding the 12-week post-conception entity being delivered. I gathered that bit of news from two independent parties with no apparent reason to mislead me. So, it's certainly possible that it is not true. My point is that viability is not a hard and fast rule. It can and has changed with increased medical technology.","Well, viability now is around 23-25 weeks gestation and really is based on weight more than age. Howeverm the past push towards heroic intervention is now tempered by the rather horrific disabilities and complications seen at the younger age."
"(507, 5)",-0.6,"So again, I don't want to know the things you can disprove or philosophize about. I want to see the evidence. Given that, you will surely begin to change my mind.",I hope I have already begun to change your mind.
"(770, 4)",-0.2,How has God become microscopic?,"God has historically been thought to have been physically working behind the scenes to keep the physical world and universe operating. If a lightning bolt struck the earth, for instance, it required God to physically sling it. Rigorous scientific study has reduced him to much smaller daily operational labors, IMO.  Who and where are these rigorous creationist organizations?"
"(536, 4)",-0.833333333,"Boopie, you can't be Catholic and support aborton. You're automatically excommunicated if you support abortion and only can come back into the church via confession.","Excuse me, but you didn't fully read what he wrote. He didn't say that he supported abortion. He said that he wasn't as much a freak about it as you're being."
"(1321, 6)",-0.8,Should you only be allowed to buy one gun a month ?,"I think it is worthy of consideration that the first state to enact OGAM legislation 30+ years ago, (South Carolina) rescinded the law in 2004 because no positive benefit was being realized."
"(1182, 5)",-1,Evolution is a change in the frequency in alleles in a population over time.,Could you please cite where you are getting this biological definition of evolution?
"(351, 1)",-0.833333333,"""In the 1960s the base of the Cambrian was determined to be 570 million years old, and this date appears on age compilations even in the late 1980s. Recently, however, there have been significant improvements in radiometric dating techniques. The Precambrian/Cambrian boundary is now dated at 543 million years old. The ""Middle"" Cambrian is dated at about 510 million years ago, whereas the oldest trilobites are no more than 522 million years old, which suggests that the bulk of Cambrian time was ""pre-trilobite"""". (Rare Earth: Why Complex Life is Uncommon in the Universe, Peter D. Ward & Donald Brownlee, Copernicus/Springer-Verlag, 2000, p130 - 131).","2) Even if we accept the statement ""Nearly all animal phyla* made their first appearance [about 543 - 525 million years ago]"" (note the * ... wonder what that material says), it still doesn't address the appearance of the vast majority of species, or of higher taxa like genera and classes. Why are there no robins, eagles, vultures, chickens, emus, frogs, turtles, lizards, alligators, sharks, carp, perch, dolphins, whales, seals, foxes, rabbits, cats, dogs, deer, antelope, zebra, horses, kangaroos, elephants, bats, monkeys, chimps, humans, and so on in the Burgess Shale or other Cambrian strata? Evolution has a perfectly reasonable, and supported, explanation. But if God created all animals on ""day x"", then we should expect to find all types of animals - elephants & humans & mice, trilobites, and dinosaurs of all various sizes and mobilities, for example - all mixed in the same strata ... but we don't. (PS: And ""flood sorting"" doesn't resolve this problem with the religious, Creationist position).  3) The Cambrian ""explosion"" was not really a sudden explosion, but more of a extended event. A recent article (The Early Evolution of Animals, David J Bottjer, Scientific American, August 2005) describes a bilaterian - a bilaterally symmetrical animal - found in strata that is dated to between 580 million and 600 million years old. That's roughly 45 to 50 million years prior to the beginning of the Cambrian explosion. And the author adds ..."
"(157, 4)",-0.8,"No, but my wife is.","Why is it left to me to have to respond to this?  I guess the question is, what is she petrified of? emoticon_xchicken."
"(287, 6)",-0.666666667,At what stage does the fetus have the possibility of being self-aware?,"'Self-awareness' is not a strictly objective, scientific term. I recall reading in my college psychology textbooks that the concept labeled 'self-awareness' doesn't happen until many months after birth. At the end of the day, in order to answer the question, I think you'd need a pretty solid definition of self-awareness, and coming to agreement on what 'self-awareness' is or should be may not be an easy task.  In a strictly biological sense, there is no debate that the biological life of a mammal begins at the point of conception/fertilization. There is no reasonable dispute to this observed fact. Only when subjective terms such as 'self-awareness' and 'personhood,' etc. come into play can there be valid debates. Show me a biologist or embryologist who states that the biological development of a unique mammal does not begin at conception/fertilization, and I'll show you a semantics game. ;)   It is perfectly valid for someone to have the opinion that 'life' begins with recordable brain activity (as early as 40-days post-conception)... or 'self-awareness' or any other such concept, or when the entity would be 'viable' outside the womb. But there are varying levels of brain activity. There is no agreed upon definition of self-awareness. And viability is an ever-changing concept (a 12-week fetus was delivered recently in Minnesota, and as far as I know is still alive and doing well -- please feel free to update me if you have heard any other news).  If we look to biology to answer the question of when a unique entity begins its biological development that will not end until it 'dies,' then the answer is conception/fertilization."
"(1021, 1)",-1,This statement is wrong... Thats proof for me that Jesus existed and that he is God...,"Your penultimate sentence sums this up well with the emphasis that I added. What you describe is sufficient 'proof' for you to believe. Why? Because you believe. Other than the Bible (which is far from being an accurate historical textbook) from where do you obtain the evidence of these prophets and their prophecies?   I am not discussing the God/Person of Jesus specifically. I am not discussing whether or not Jesus is the Son of God, who rose from the dead in atonement for our sins and the sins of the whole world. (Which, incidentally, I believe.) I am discussing the God of the Hebrews (or any other god for that matter). To believe the prophesies of which you speak, one must have faith. To believe that Jesus actually rose from the dead and ascended into heaven, one must have faith. There is no physical evidence that I am aware of to indicate that it did happen the way the Bible said it happened... except for in writings of human beings allegedly inspired by God. It takes faith to believe that those human beings were inspired by God. It takes faith to believe that what they describe actually happened the way they describe it.  What I can say with certainty that cannot be disputed as far as I'm aware, is that whatever happened... happened. If a woman named Mary was impregnated by the Holy Spirit and conceived a child that she named Jesus who was crucified, died and buried, only to come back to life three days later and ascend into heaven after 40 days... then that's what happened. I believe that's what happened, but there's no physical evidence to prove that's actually what happened. It takes faith to believe."
"(744, 2)",-0.833333333,"Some of you put your credibility on the line by saying that the Sun isn't shrinking. I did some research in this area, and came up with some interesting results. . .","Which are based on old information. The SOHO project (with which I was indirectly involved, and know some of the participants) was launched on December 2, 1995 specifically to make high precision measurements of the sun, especially the oscillations of the size of the surface, which indicate details of the interior. To quote them:  Is the Sun expanding or contracting, and at what rate?  (For an overview of the controversy over solar diameter variations, I recommend John Gribbin's pre-SOHO book, Blinded By the Light: The Secret Life of the Sun, published in 1991)  The Sun is not currently expanding or contracting to any measurable extent. It may in fact be shrinking or swelling, but we have no hard data with which to conclude that.  It is vibrating, however:  http://helios.tuc.noao.edu/helio.html (Global Oscillation Network Group) http://soi.stanford.edu (The Solar Oscillations Investigation)  In addition, we expect that the Sun will someday expand into a red giant phase, but that won't be for another 4 billion to 5 billion years or so.   SOHO FAQ   So, have you worked out the length of a day would have been 1 billion years ago?"
"(316, 6)",-0.6,"Anyone interested in should check out the Creation Museum page at AIG.  Another site that is worth a laugh is the Creation Evedences Museum in Glen Rose, Texas. It is really a hoot. It is run by a creationist named Carl Baugh who has awarded himself a Ph.Ds. in education and anthropology. None of the institutions that he claims granted him degrees are accredited.","This claim might be true, but do you have any citations about Carl Burgh's fraudulent claims? (ps I note you don't tell everyone else to go look up a book! It's nice to feel special) I know of this site http://home.austarnet.com.au/stear/carl_baugh_page.htm which makes the claim, but I'd be interested to learn more about this alleged fraud."
"(1245, 4)",-0.5,"Both Evolutionists and Creationists have the same ""facts"" and ""evidence."" Our bias determines who we interpret them.","Well, in the case of a creationist, the bias determines what evidence will be discarded, what evidence will be twisted, what evidence will simply be ignored."
"(943, 2)",-1,By the way gun hater Sarah Brady wants the very same laws and more!,"No.  Sarah Brady wants increased budgets for law enforcement and gun control on the same bill. Which is a slimly trick typical of dirty politicians and lawyers.  That is the ammo use used to claim the NRA is against increased law enforcement budget.  The NRA stands for increased budget only on one bill before Congress.  Sarah Brady notions are irrational because she wants more that what is stated above.  Please check ""no central database"" vs a database.  Please check Sarah Brady's 3 day waiting period + background check.  I agree that rational laws are already on the books. I was merely re-enumerating them.  How does Sarah Brady propose to reduce guns from the street? Only two ways possible: 1) Gun buy back 2) Consfication.  Please check the other threads regarding the astronomical cost of a gun buy back. Please check the Consitution for right of property ownership."
"(1153, 3)",-0.5,I have only seen 1 source to back up the Bush assumption that his girlfriend had an abortion.,"Yet Bush's military record is downright questionable, as well as his Saudi Links, not to mention his business failures."
"(1271, 0)",-0.8,"Lurch,  Why are Ernst Haeckel's ""ontogeny recapitulates phylogeny"" embryo drawings, (which were proven false in the 1880's) still in text books?","Usually as examples of errors, do you have a specific example?  From TO   Regarding Futuyma's use of the Haeckel embryo drawings in the 3rd edition of Evolutionary Biology, Wells writes (p. 109), ""But it was Futuyma who mindlessly recycled Haeckel's embryos in several editions of his textbook, until a 'creationist' criticized him for it."" However, an inspection of Futuyma's 1st and 2nd editions of Evolutionary Biology reveals that no such drawings were included in these editions. In the first edition, Haeckel's biogenetic law and the problems with it are discussed on page 153 in respectable fashion (this corresponds with page 303 in the second edition) -- and in fact the primary issue surrounding Haeckel in textbooks, which has always been to debunk Haeckel's ""ontogeny recapitulates phylogeny"" oversimplification, is in fact admirably discussed in all three editions."
"(1275, 0)",-0.5,"Dont know if I really buy into this or not, but it makes for some interesting reading:   the origins of gun control http://www.lizmichael.com/racistgc.htm  the racist root of gun control http://www.law.ukans.edu/jrnl/cramer.htm.","Well, there's also the theory that the second amendment has racist origins. According to the VPC, the second amendment was written because they felt that an armed militia was an important protection against the possibility of a slave revolt.  http://www.vpc.org/fact_sht/hidhist.htm."
"(302, 6)",-0.166666667,"Thanks!  There's a petrified forest in Mississippi also. I don't know how long it took to produce the petrification and expose the pieces, but I'll find out next trip.  I'm curious how the YECs could use this in an argument since the process described could hardly occur in nature. Are they going to argue that all the petrified woods could have been formed within the 6000 year life of the earth?  Likely, the use of argon was simply to preclude the presence of oxygen. Other inert gases could have done the same.",Am i stupid or something... whats a YEC? Young Energetic Children? Yacking Economistic Critters Yummy expensive cupcakes?  Maybe im just dumb or something... i hope it was one of those three for my sake. :p.
"(1322, 2)",-0.5,"The problem here is that Christians (such as I am) consider the Bible to be Proof.  I would be interested in seeing where you get your statistics that most births are impossible and most end in c-section. The women's body begins preparing for birth from the minute she becomes pregnant. There are hormones released that allow for the cartilage to soften which allows the pelvis to spread as the child is born. Yes, birth is hard on the woman's body, but personal responsibility comes into play. You did the deed, you don't punish another for it.  I am honestly torn on this one. Though I can see where it would be almost impossible for a woman to live with this, much less have a child that comes from this foul deed, I still don't see where the child is to blame for the rape, thus it should not be punished.  Much used and abused argument. Can't really be proven or disproven until it is tested, so I am not sure there is an argument. This is dramaticized by Hollywood leftists in movies and TV, so it has become this seemingly powerful point. Still not seeing where millions of children should be punished for the likely much fewer women who will seek abortion if it is made illegal.   I would rather they overscreen than underscreen.  I agree. I do not agree this means kill more babies. That is about as humanistic as you can get (besides killing handicapped children). It all leads into a big, black hole.  Religion influences all laws. Without that influence, there would be no laws. Note: humanism is also a religion!","#1 See the post titled ""Biblical Failures"" in the Religion section of this forum. If the Bible has a single inaccuracy in it, then it cannot be considered 100% true. This post shows inaccuracies so the Bible cannot be considered a reliable source for things that cannot be proven and that includes trying to say whether an unborn baby has a soul. Besides, why should you be able to force your beliefs on everyone else? Perhaps you could justify a law that says all Christians cannot have abortions.  #2 A child who is unborn is not being punished by having its life ended. Even if you believe in the Bible, the child is going to simply ascend to heaven without having to suffer here on earth. If you do believe in the Bible and don't believe this above fact, then you are saying that God will punish the child for being aborted.  #3 Your moronic statement about how there would be no laws without religion discredits your writings anyways. Laws do not stem from religion. They stem from the need for a society to be able to function properly. They stem from mans desire for power. Some do stem from religion but this does not make up the majority. If you wish to try and debate this, why not explain how religious influenced the laws concerning driving on a specific side of the road more than social influences did.  #4 Getting back to the abortion debate, what do you have against abortions? Assuming you cannot simply get off by saying the Bible says this or religion says that, what else can you say? The fact is that abortion does not affect you. You can preach about abortion being bad and even protest it, but why should you try and force your beliefs on others? I know this is the essence of Christianity, but why should it extend to society? Pro-choice at least lets people decide what is best from them and the child. Can you honestly say it is better for a child to be born and mistreated and/or under fed until it dies than it is for a child to simply be aborted?"
"(1187, 0)",-0.833333333,"All those things would just ask for trouble just as putting up the no guns sign could. There is no benefit to them. I don't know how this seems logical to you that people should be willing to put up these signs if they don't have a gun. I'm sure you wouldn't put up a sign saying you were not home or put up a sign detailing your computer's IP address and its security system or lack thereof. It takes about one ounce of intelligence to realize that it would be stupid to do this. However, you can have no gun in the house and use the same signs that Kelvin mentioned. This is no different than a person putting up a sign showing what security system is protecting there home even if they don't have a security system. It is the poor mans security system. So since we are on the topic of using signs to encourage or discourage violence, wouldn't you agree you can play on criminal's fear of guns without actually owning a gun? I would say that you can.","You just proved the DETERANCE of a gun on crime, The deterance of SOME people Carriing concealed... Just like your poor mans sign. Do you get it?   Yes we agree on the last point but that is done by the people who choose to carry that makes criminals think twice about attacking you... He does not know if you are armed or not.   BTW hows your brother? You gettin that all fixed? I only ask as this is a most serious subject you brought up and I am truly concerned for you and your families well being."
"(326, 4)",-0.8,"This new cosmology is proposed as a creationist alternative to the big bang theory. It passed peer review, by qualifying reviewers, for the 1994 Pittsburgh International Conference on Creationism.2 Young-earth creationists have been cautious about the model,3 which is not surprising with such an apparently radical departure from orthodoxy, but Humphreys has addressed the problems raised.4 Believers in an old universe and the big bang have vigorously opposed the new cosmology and claim to have found flaws in it.5 However, Humphreys has been able to defend his model, as well as develop it further.6 The debate will no doubt continue.","The above came from the same link.  Some still perfer the Mature Creation idea, but I am convinced as time goes on and IF the idea put forward in ""Starlight and Time"" is still a valid concept that they too might come and be a little more explorativein this new Relativistic Cosmology. I for one am all for it. Before I had no answer and was wondering this question myself. Thank goodness no one ever asked me that kind of question before!"
"(524, 5)",-0.2,Honestly. Jesus Christ existed: you admit that much. Why will you not believe in Him?!,Because there is no reason to do so.
"(336, 5)",-0.166666667,I just thought it was interesting that the same court that is protecting our first amendment freedoms is also correctly interpreting the second amendment.,"Again, ""THE MOST OVERTURNED COURT IN HISTORY""."
"(714, 2)",-0.333333333,"Where do you get the figure of 500,000 gay couples who want to immediately be married? Would these gay couples beat the straight couples in some kind of a race to the weddings occurring at the same time, or occurring over the course of a month or a year?","Actually, I pulled the number out of the air for illustrative purposes only, but after reading the CBO report, I see that I wasn't far off. They predicted 600,000 gay couples would want to get married it allowed."
"(81, 4)",-0.333333333,You've got to be kidding me. Dark: [a region of space/time] devoid or partially devoid of light.,"Let's take this slowly... a) Montalban is asked to give a definition of unknowables, and does so Mach: It's illogical, merely defining it doesn't prove it exists.  b) Mach is asked to show a scientific test for dark Mach: Look I don't have a scientific test for dark, but I can prove it exists by giving a definition of it!  Once again you defy yourself! So, merely defining 'darkness' does not prove it exists BY SCIENCE. What you have done is to confirm that it can't be defined BY SCIENCE. SHOW ME THE SCIENCE THAT DEFINES DARKNESS. If you can't then we have evidence for a suggestion that something exists (in nature) that science can't test for."
"(829, 2)",-0.666666667,"Hell isn't even based on actions, but on belief and the people who are sent there do not recieve a lesson nor a chance to correct themselves.",Eternal damnation is the punishment of sin.
"(1043, 6)",-0.2,"I get the ""idea"" that carbon 14 dating is only accurate to 4,500 years old (the time of Noah's Flood [or for you, ""The Flood"" ;)]) because of the massive changes that would have happened to the Earth and it's atmospheric composition with the natural forces leading up to and during the flood, including many, many, volcano erruptions.",Is there evidence for this change in atmospheric compostion?
"(930, 6)",-0.2,But is it petrified?,"No, but my wife is!"
"(294, 6)",-0.4,"is it hard to imagine similar eyes, but are less complex on a more basic level?","Yes, if the intermediate stages don't work."
"(967, 0)",-0.166666667,"The second part of the second amendment speaks of the people. What did the founders mean when they referred to the people? Some would like to think that they meant each adult individual. However, this understanding is not consistent with the way the word is used in other parts of the constitution. In the preamble of the Constitution, the founders refer to themselves as 'We the People.' Obviously not each adult individual in America was involved in writing the Constitution. The first amendment speaks of 'the right of the people peaceably to assemble, and to petition the government for a redress of grievances.' The word 'assemble' lets us know that such a right is exercised by the people collectively and not by an individual person.","United States v. Verdugo-Urquirdez, 110 S. Ct. 3039 (1990). This case involved the meaning of the term ""the people"" in the Fourth Amendment. The Court unanimously held that the term ""the people"" in the Second Amendment had the same meaning as in the Preamble to the Constitution and in the First, Fourth and Ninth Amendments, i.e., that ""the people"" means at least all citizens and legal aliens while in the United States.  http://www.tsra.com/2ndamend.htm."
"(840, 4)",-0.857142857,"GE 6:6. EX 32:14, NU 14:20, 1SA 15:35, 2SA 24:16 God does change his mind. NU 23:19-20, IS 15:29, JA 1:17 God does not change his mind.","These types of verses are anthropomorphic in nature, meaning that the writer is attributing human characteristics to God. If you had to tell numerous stories in which God seemed to change His mind, and you had to explain every time that He really didn't change His mind, that He really knew what was going to happen but the appearance is that He DID change His mind, it would get a little cumbersome. It is just a way to describe the events without getting into a theological discussion everytime it happens.   Looking into some others. I am not a Biblical prophecy expert, so I don't know what I can do with that one."
"(1229, 3)",-0.2,"The fact the city had to disobey state laws is a good example of the lunatic right,though this isn't really the issue here.",What are you talking about here? please be specific.
"(426, 2)",-0.6,"People have raised scientists to undeserved heights. It is clear that scientists can affect their experiments and observations, even in spite of their best efforts.",Right. And that is the reason for peer review. Creationists don't subject their ramblings to peer review. That is why so much care is devoted to the proper construction of experiments to test the hypotheses by real scientists. Creationists just invent ad hoc stories without any experimentation.
"(1080, 1)",-0.666666667,"A bear is still a bear. Sure, there are lots of kinds of bears, but they are still just that, bears.","So, is a giant Panda a bear? Or some other ""kind""?"
"(1190, 5)",-1,"Yes, I am sure you can also keep morphine with more responsibility and greater safety than a hospital. emoticon_xbouncer   So do only those as responsible as you have the right to keep weapons? And how do they prove they have the responsibility of a Kelvinator?","Read the post, IF I can do A, then I am allowed to do B. I can not keep morphine responsibily, then I can not own morphine. I can keep assault rifles responsibily, then I am allowed to own assault rifles. That is a hallmark of our law system, personal responsibility. I do things that I can carry out with saftey and responsibility. I can not carry out heart surgery with saftey and responsibility, I am not allowed to perform heart surgery.  But... I can keep assault weapons with saftey and responsibility.  I train more than often than 90% of soliders with my rifle. I am at the rifle range every weekend. I a better marksman than most soliders, only special forces put more rounds down range than I do. I keep my weapons in a steel safe that only explosives will open and you will need a forklift to carry away. The army just keeps them in a building and sometimes in a wooden box.  I believe I use more care and responsibility than the army to keep my weapons safe."
